method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
online_prc,watermarked,0,doc-0,12345,431c08844f8cfc72ab7bfccc4a921d7655e23b9edefed769da22c790c43631d7,1024,3.6250816980675182,37.52778898220148,0.016650342801175277,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9022482893450635,0.9677103718199609,0.0
online_prc,watermarked,1,doc-4,12345,4ac52d5aa45232ade774ca3a35402ce7fd7a1c8b38e784c3870660c5ba9fa827,1024,3.0186681725326423,20.464018984382932,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9814090019569471,0.0
online_prc,watermarked,2,doc-6,12345,cb08af772b3f0b368948bad0728541c16ec545d49f7f6b6c203e96a957028c35,1024,2.341525851463331,10.397088878796461,0.08031341821743387,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7585532746823069,0.8796477495107632,0.0
online_prc,watermarked,3,doc-9,12345,e4498f0ba3c2599c0966e5659ba48b97d4a0ca183719b361de5c6842f91d2ced,1024,3.1956167932679023,24.425234367280854,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.9941291585127201,0.0
online_prc,watermarked,4,doc-12,12345,88325d4e6955ac36b1cc584b3bdf2881a3ec1a22568cd3bdf260411af2c05bf8,1024,3.5575510042276868,35.077187984979226,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9491691104594331,0.9941291585127201,0.0
online_prc,watermarked,5,doc-13,12345,3a7a8a4d3791ad861d45d14cc5092af41d4fe96de0a7046dc9a49b0719cba4e3,1024,2.2028180828078696,9.05048260498648,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8660801564027371,0.9677103718199609,0.0
online_prc,watermarked,6,doc-15,12345,06eee05edd45c0b7b0a4215c70101c5d0add31bdd2d291a6006e8cf41cbdea3b,1024,3.40641688080963,30.156994333901746,0.02350636630754166,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9510763209393346,0.0
online_prc,watermarked,7,doc-16,12345,3c7445a97a08b8c6dc1cde6b85f98e9d00e3086a0e0cb20206aa81beba94d390,1024,2.491470584187123,12.079026290744949,0.021547502448579836,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.83088954056696,0.9422700587084148,0.0
online_prc,watermarked,8,doc-19,12345,a71063633e8880670b92535b6f51133d5cce62791928972cbd17ff51758e3743,1024,2.665375222613953,14.373341737155311,0.021547502448579836,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8719452590420332,0.958904109589041,0.0
online_prc,watermarked,9,doc-22,12345,e0b0e1c8ac2c4c14be7b0e10c24d79907b800e052c35786f745bb66aceac967d,1024,3.0118444611409387,20.324853776522072,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.974559686888454,0.0
online_prc,watermarked,10,doc-29,12345,7922b098b59d47db18d57a0467f11cd1764c521e5f270f6890f6c8607e4e3f6c,1024,1.9839852382708387,7.271664633242629,0.05974534769833495,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8074291300097751,0.9080234833659491,0.0
online_prc,watermarked,11,doc-36,12345,4a90b62b417df90f6e38e00b7fd56a66895eb3a4f373105144f012c3303153db,1024,3.272367129349476,26.37369546022998,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9051808406647116,0.9784735812133072,0.0
online_prc,watermarked,12,doc-42,12345,4f8d0e7a1f3f207bd39976b5ce65b8024aab8b2c71bcaa2bd667d0ff582acd55,1024,3.780438306914675,43.835250819069906,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9257086999022482,0.987279843444227,0.0
online_prc,watermarked,13,doc-43,12345,800a09b7e423b6716cbfab5e930e137c3dee1a35a37d98f201d60095e3501436,1024,4.068644609032589,58.47764877647296,0.057786483839373126,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8670576735092864,0.923679060665362,0.0
online_prc,watermarked,14,doc-44,12345,701973d8006e2162fe88fc02c8589bb7b97442cea3019f276ce0b5d919feccf9,1024,4.047762719648858,57.269186384811334,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9208211143695014,0.9794520547945206,0.0
online_prc,watermarked,15,doc-46,12345,bb1e70f6370d58b30dfc36f5df8d6bfb6d605b5843df44cde714ecf1fe85f36d,1024,3.2517644742052596,25.835886477770526,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.9784735812133072,0.0
online_prc,watermarked,16,doc-56,12345,86c7f9bf5e13c084adf3287dc0d9841aee1bbbf214873f90a34342132130fe67,1024,3.52380007989707,33.91305623440301,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9208211143695014,0.9863013698630136,0.0
online_prc,watermarked,17,doc-58,12345,fba3ffc4495ac12903fcc9320385a072ee5f6feffde0f419a07a8966fefe5032,1024,4.936399105389796,139.2678566964267,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9354838709677419,0.987279843444227,0.0
online_prc,watermarked,18,doc-62,12345,5db64571a17ea0581c81f9fe6c2da4abdc975e77a51fca0823254fb8ee63bcac,1024,2.7379617160116183,15.455450371869592,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9892367906066536,0.0
online_prc,watermarked,19,doc-65,12345,4e1306eea10b272a4877f453cea8bc080c30218df7e31dccca72c4fb33fea842,1024,3.3420571653982165,28.277237868077886,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9335288367546432,0.9960861056751468,0.0
online_prc,watermarked,20,doc-66,12345,d7a0177d2821b6b5a2310baf19d98a371a0f710954e4dbe97913c6625cf9df55,1024,1.7185517267438075,5.576446394987875,0.04995102840352594,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7653958944281525,0.9001956947162426,0.0
online_prc,watermarked,21,doc-68,12345,db2709b11fdbcad5d97d2f4709a2b559e00e95ea59a1755782a54a7a30b34118,1024,2.8802372985284705,17.8185009820293,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9081133919843597,0.9804305283757339,0.0
online_prc,watermarked,22,doc-69,12345,737d26009dff792ec0151e58795c097ec0a0d3d0b804145d3a15a4cb385c97fd,1024,1.6374556420677844,5.14206958830913,0.09304603330068562,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7438905180840665,0.8551859099804305,0.0
online_prc,watermarked,23,doc-71,12345,e4b6388e2aef20694f90bdfc3f20fa688d67577f23c97fc9486d36ede1af17bc,1024,2.669703391822253,14.43568681497942,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8719452590420332,0.974559686888454,0.0
online_prc,watermarked,24,doc-75,12345,461718a3ec64ebc9492bb3844ab589f08b0b883e3f79f00dc9bba6e7376b3c73,1024,3.344070261452951,28.334220000077863,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9902152641878669,0.0
online_prc,watermarked,25,doc-76,12345,4ed9ee65f1ac3a8f5c07dc5445040bd89e9bb55095e3cbc07f9295cec6046f6c,1024,4.331619520260801,76.06737952884481,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9149560117302052,0.9931506849315068,0.0
